disorder	VARIABLE	TYPE	NGENES	BETA	BETA_STD	SE	P	n_regions
SCZ	C3_shipped_DME_HCP137	COVAR	6839	0.23616	0.061086	0.063039	0.00018105	137
SCZ	C3_PCA_HCP137	COVAR	6839	5.31	0.058701	1.4597	0.00027728	137
SCZ	C3_PCA_DK33	COVAR	6839	4.2013	0.046626	1.4563	0.003929	33
SCZ	C3_oraclePLS_DK33	COVAR	6839	6.5127	0.056749	1.8584	0.00046067	33
SCZ	ABCD_PLS2_thinning_DK33	COVAR	6839	0.015238	0.039242	0.006246	0.014727	33
MDD	C3_shipped_DME_HCP137	COVAR	6826	0.29231	0.075601	0.060154	1.2067e-06	137
MDD	C3_PCA_HCP137	COVAR	6826	5.9689	0.065998	1.3866	1.6983e-05	137
MDD	C3_PCA_DK33	COVAR	6826	7.1818	0.079701	1.3963	2.7789e-07	33
MDD	C3_oraclePLS_DK33	COVAR	6826	7.2459	0.063121	1.7867	5.0628e-05	33
MDD	ABCD_PLS2_thinning_DK33	COVAR	6826	0.015289	0.03937	0.0059204	0.0098347	33
