gene	C3_shipped_DME_HCP137	C3_PCA_HCP137	C3_PCA_DK33	C3_oraclePLS_DK33	ABCD_PLS2_thinning_DK33
A1BG	-0.0179386	-0.00209954	0.00754675	9.93475e-05	1.069
A1BG-AS1	0.377001	0.0126714	0.0157397	0.0147341	4.0739
A2M					
A2ML1					
A3GALT2					
A4GALT					
AAAS	-0.0597516	-0.00141074	-0.00191194	0.00420807	1.3999
AACS				0.0139378	3.2476
AADACL3					
AADAT					
AAED1	-0.190459	-0.0091511	0.000288645	-0.00300187	0.1339
AAGAB	0.345811	0.0207756	0.00493656	0.0151277	6.1093
AAK1	0.0572984	0.00721272	-0.00188603	0.000257311	-0.13317
AAMDC				-0.0170567	-4.4738
AAMP					
AANAT					
AAR2				-0.000137064	-0.50102
AARD	0.173586	0.00296142	0.00370811	0.00655846	2.8459
AARS	0.265406	0.0140814	0.00409265	0.0140953	1.5922
AARS2				-0.00940862	-2.699
AASDH	-0.13053	-0.0107282	-0.00423779	-0.00877755	-3.6793
AASDHPPT				0.01457	1.6364
AASS				-0.0158305	-2.7902
AATBC				0.013044	2.8088
AATF	-0.226538	-0.00725102	-0.0186336	-0.0010674	0.30889
AATK					
ABAT					
ABCA1	-0.306279	-0.0155418	-0.00214226	-0.01201	-2.742
ABCA10					
ABCA11P					
ABCA2				-0.000500291	0.29004
ABCA3					
ABCA5	0.12614	0.00582205	0.0108035	0.00278477	-1.0803
ABCA6	-0.315624	-0.0119324	-0.00496878	-0.00343418	-2.6064
ABCA7	-0.0413689	0.00413521	-0.00182937	0.00161888	-0.43288
ABCA8					
ABCA9	-0.116211	-0.00347804	-0.00871693	-0.00697042	-3.5633
ABCB1				0.000440235	-0.97538
ABCB10	0.071163	0.00276996	0.00448702	0.00157801	-0.55927
ABCB6	0.169295	0.0109402	0.00560932	0.00924646	3.5391
ABCB7	-0.312074	-0.0142618	-0.0047109	-0.00648035	-2.8132
ABCB8				0.00503566	0.31071
ABCB9				0.00131341	-0.34769
ABCC1	-0.0910659	0.000380532	-0.000897919	0.000938853	-2.9911
ABCC10					
ABCC12	0.678279	0.0292604	0.0165148	0.0222356	6.8184
ABCC4	-0.327071	-0.0120045	-0.0112072	-0.00878643	-0.092285
ABCC5	0.0416007	-0.00256117	0.0130681	0.0103454	1.9421
ABCC6	0.221514	0.00831437	-0.00183103	0.000574852	0.92101
ABCC8	0.163867	0.0123531	0.00620083	0.00755872	2.6258
ABCC9	-0.394839	-0.0139031	-0.0266487	-0.0148659	-0.86004
ABCD2	-0.135956	-0.00153345	-0.00233635	-0.00405033	-5.7202
ABCD3					
ABCD4	-0.30212	-0.0137863	-0.00535021		
ABCE1					
ABCF1					
ABCF2				0.0144887	2.8118
ABCF3					
ABCG1	-0.185828	-0.00982456	0.0103561	-0.00481956	-1.7919
ABCG2	-0.382087	-0.0079667	-0.0176568	-0.0120184	-4.0761
ABCG4	-0.01732	0.00504509	-0.00762915	0.00276046	0.27842
ABCG5	0.0156461	0.0118696	-0.00323436	0.00444735	2.8731
ABCG8					
ABHD1	-0.227466	-0.0102575	-0.00507419	-0.0069837	-0.74994
ABHD10				-0.00266172	-0.49546
ABHD11	0.0728397	0.0081379	0.00577348	0.00403683	0.75646
ABHD12	-0.334819	-0.00795881	-0.0215401	-0.00729232	-1.4407
ABHD12B	0.230492	0.0176303	-0.00287191	0.0106521	3.441
ABHD13	0.119059	0.00440893	0.0117115	0.0063439	0.99928
ABHD14A				0.0158698	3.3653
ABHD14B					
ABHD15				-0.0055236	-1.4426
ABHD16A					
ABHD16B					
ABHD17A	-0.103075	-0.000363766	-0.00449813	-0.00357424	-3.5607
ABHD17B	-0.2911	-0.0141204	-0.0113031	-0.0105172	-4.0479
ABHD17C	0.17741	0.011047	0.0143345	0.00570812	1.135
ABHD18					
ABHD2				-0.000152404	0.69172
ABHD3	-0.406747	-0.0132267	-0.0143982	-0.0154791	-3.1136
ABHD4				-0.0180052	-6.2337
ABHD5				-0.0174229	-5.2724
ABHD6	-0.332734	-0.0116778	-0.0126741	-0.00336813	-1.1338
ABHD8				0.0200654	4.9611
ABI1	0.172042	0.00799341	0.00200399	0.0030668	2.1195
ABI2	0.292609	0.00952004	0.0145178	0.0076569	1.1276
ABI3				-0.00933496	-2.2309
ABL1					
ABL2	0.256441	0.00935293	0.00411811	0.0131364	3.1635
ABLIM1	-0.387981	-0.0101587	-0.0232811		
ABLIM2	0.348891	0.011949	0.0123048	0.00779023	1.1402
ABLIM3	0.0610266	0.00303212	-0.000253442	-0.000179885	4.0351
ABR	0.131019	0.00613429	0.0111011	-0.00429103	-0.99225
ABRACL	0.400472	0.0180471	0.00890155	0.0121548	1.7044
ABRAXAS1					
ABRAXAS2				0.0160863	3.5915
ABT1					
ABTB1	0.31366	0.0164166	0.00358256	0.0124991	3.1761
ABTB2	-0.54308	-0.0194688	-0.017764	-0.0133105	-5.252
ACAA1				-0.00926923	-1.3052
ACAA2				-0.0100369	-1.2779
ACACA				0.00693148	0.44052
ACACB					
ACAD10					
ACAD11					
ACAD8					
ACAD9					
ACADL	-0.0871907	-0.00574481	-0.00323771	-0.0056119	1.239
ACADM				-0.00542534	-2.3394
ACADS	-0.0637896	-0.00462754	-0.00369089	0.000345734	1.3363
ACADSB	-0.211225	-0.0122998	0.00902832	-2.00144e-05	-0.14963
ACADVL				-0.00500187	-0.030803
