version	phenotype	variable	ngenes	beta	se	p
EUR_1000G	baseline_thickness	MDD_hc_expression	56	0.056267	0.11867	0.31771
EUR_1000G	baseline_thickness	MDD_hc_finemap	160	0.11471	0.074464	0.061726
EUR_1000G	baseline_thickness	MDD_hc_protein	10	-0.10513	0.26562	0.65387
EUR_1000G	baseline_thickness	MDD_highconf	213	0.069938	0.063876	0.13679
EUR_1000G	baseline_thickness	MDD_pool	1881	0.0086621	0.026463	0.37171
EUR_1000G	baseline_thickness	MDD_pool_not_hc	1668	-0.0036681	0.027728	0.55262
EUR_1000G	baseline_thickness	PGC3_genesig	704	0.012515	0.050011	0.4012
EUR_1000G	baseline_thickness	PGC3_locus_pool	858	0.105	0.046869	0.012545
EUR_1000G	baseline_thickness	SCZ25_genesig	777	0.10457	0.04417	0.0089622
EUR_1000G	baseline_thickness	SCZ25_genesig_new	214	0.12425	0.06232	0.023097
EUR_1000G	baseline_thickness	SCZ25_locus_pool	1103	0.062698	0.041647	0.066114
EUR_1000G	baseline_thickness	SCZ25_locus_pool_new	302	-0.0016391	0.062429	0.51047
EUR_1000G	baseline_thickness	SCZ_locus_pool	455	0.17394	0.051654	0.00038032
EUR_1000G	baseline_thickness	SCZ_pool_not_prio	354	0.18026	0.057977	0.00094015
EUR_1000G	baseline_thickness	SCZ_prio_finemap	61	0.077982	0.11324	0.24554
EUR_1000G	baseline_thickness	SCZ_prio_rare	7	0.24335	0.38387	0.26307
EUR_1000G	baseline_thickness	SCZ_prio_smr	44	0.10836	0.13518	0.21141
EUR_1000G	baseline_thickness	SCZ_prioritised	101	0.093767	0.090093	0.149
EUR_1000G	baseline_thickness	SCZ_prioritised_pc	101	0.093767	0.090093	0.149
EUR_1000G	baseline_thickness	MDD_genesig	394	0.05968	0.054656	0.13744
EUR_1000G	baseline_thickness	MDD_top100	100	0.047048	0.1111	0.33597
EUR_1000G	baseline_thickness	MDD_top250	250	0.073373	0.070489	0.14897
EUR_1000G	baseline_thickness	MDD_top500	500	0.067786	0.047078	0.074962
EUR_1000G	baseline_thickness	SCZ25_top100	100	0.18155	0.12006	0.065261
EUR_1000G	baseline_thickness	SCZ25_top250	249	0.035239	0.07299	0.31463
EUR_1000G	baseline_thickness	SCZ25_top500	499	0.03415	0.050232	0.24831
EUR_1000G	baseline_thickness	MDD_WES	22	0.056384	0.17726	0.37521
EUR_1000G	baseline_thickness	MDD_WES_genebased	3	-0.40846	0.48443	0.80043
EUR_1000G	baseline_thickness	MDD_WES_noMHC	13	0.019422	0.23199	0.46664
EUR_1000G	baseline_thickness	SCZ_WES	23	0.35102	0.17419	0.021955
EUR_1000G	global_slope	MDD_hc_expression	56	0.050224	0.11894	0.33643
EUR_1000G	global_slope	MDD_hc_finemap	160	0.01436	0.07464	0.42372
EUR_1000G	global_slope	MDD_hc_protein	10	0.22149	0.26622	0.20272
EUR_1000G	global_slope	MDD_highconf	213	0.0031885	0.064024	0.48014
EUR_1000G	global_slope	MDD_pool	1881	0.0049921	0.026524	0.42536
EUR_1000G	global_slope	MDD_pool_not_hc	1668	0.0048799	0.027791	0.43031
EUR_1000G	global_slope	PGC3_genesig	704	-0.063046	0.050122	0.89577
EUR_1000G	global_slope	PGC3_locus_pool	858	0.022447	0.046984	0.31642
EUR_1000G	global_slope	SCZ25_genesig	777	-0.025749	0.044279	0.71955
EUR_1000G	global_slope	SCZ25_genesig_new	214	-0.012659	0.062471	0.58029
EUR_1000G	global_slope	SCZ25_locus_pool	1103	0.025915	0.041745	0.26737
EUR_1000G	global_slope	SCZ25_locus_pool_new	302	0.015835	0.062571	0.40011
EUR_1000G	global_slope	SCZ_locus_pool	455	0.13794	0.051779	0.0038647
EUR_1000G	global_slope	SCZ_pool_not_prio	354	0.16915	0.058112	0.0018051
EUR_1000G	global_slope	SCZ_prio_finemap	61	-0.0093454	0.1135	0.53281
EUR_1000G	global_slope	SCZ_prio_rare	7	0.77785	0.3847	0.021599
EUR_1000G	global_slope	SCZ_prio_smr	44	0.16029	0.13548	0.11839
EUR_1000G	global_slope	SCZ_prioritised	101	0.011123	0.090301	0.45098
EUR_1000G	global_slope	SCZ_prioritised_pc	101	0.011123	0.090301	0.45098
EUR_1000G	global_slope	MDD_genesig	394	0.064568	0.05478	0.11927
EUR_1000G	global_slope	MDD_top100	100	-0.089443	0.11135	0.78908
EUR_1000G	global_slope	MDD_top250	250	0.10524	0.070647	0.068163
EUR_1000G	global_slope	MDD_top500	500	0.026176	0.047188	0.28955
EUR_1000G	global_slope	SCZ25_top100	100	-0.13187	0.12034	0.86341
EUR_1000G	global_slope	SCZ25_top250	249	-0.14097	0.073147	0.97301
EUR_1000G	global_slope	SCZ25_top500	499	0.048718	0.050346	0.16661
EUR_1000G	global_slope	MDD_WES	22	-0.21456	0.17765	0.88643
EUR_1000G	global_slope	MDD_WES_genebased	3	-0.58738	0.48552	0.88681
EUR_1000G	global_slope	MDD_WES_noMHC	13	-0.41864	0.23249	0.96411
EUR_1000G	global_slope	SCZ_WES	23	0.43732	0.17458	0.0061283
EUR_ABCD	baseline_thickness	MDD_hc_expression	56	0.081527	0.11953	0.2476
EUR_ABCD	baseline_thickness	MDD_hc_finemap	159	0.091207	0.074903	0.11169
EUR_ABCD	baseline_thickness	MDD_hc_protein	10	0.35555	0.24809	0.07592
EUR_ABCD	baseline_thickness	MDD_highconf	212	0.10309	0.063899	0.053353
EUR_ABCD	baseline_thickness	MDD_pool	1850	0.014459	0.02599	0.289
EUR_ABCD	baseline_thickness	MDD_pool_not_hc	1638	-0.002833	0.02717	0.54152
EUR_ABCD	baseline_thickness	PGC3_genesig	700	-0.036754	0.049406	0.77153
EUR_ABCD	baseline_thickness	PGC3_locus_pool	852	-0.0050886	0.047387	0.54276
EUR_ABCD	baseline_thickness	SCZ25_genesig	775	-0.05654	0.043873	0.90124
EUR_ABCD	baseline_thickness	SCZ25_genesig_new	214	-0.12665	0.064048	0.97599
EUR_ABCD	baseline_thickness	SCZ25_locus_pool	1103	-0.038644	0.040776	0.82836
EUR_ABCD	baseline_thickness	SCZ25_locus_pool_new	302	-0.06089	0.059707	0.84608
EUR_ABCD	baseline_thickness	SCZ_locus_pool	451	-0.014352	0.052654	0.60741
EUR_ABCD	baseline_thickness	SCZ_pool_not_prio	351	-0.077297	0.05578	0.91708
EUR_ABCD	baseline_thickness	SCZ_prio_finemap	61	0.19537	0.11864	0.049822
EUR_ABCD	baseline_thickness	SCZ_prio_rare	7	0.52515	0.33997	0.061222
EUR_ABCD	baseline_thickness	SCZ_prio_smr	43	0.13719	0.12957	0.14485
EUR_ABCD	baseline_thickness	SCZ_prioritised	100	0.1549	0.088748	0.040466
EUR_ABCD	baseline_thickness	SCZ_prioritised_pc	100	0.1549	0.088748	0.040466
EUR_ABCD	baseline_thickness	MDD_genesig	391	0.051337	0.053582	0.16901
EUR_ABCD	baseline_thickness	MDD_top100	99	0.033807	0.11581	0.38518
EUR_ABCD	baseline_thickness	MDD_top250	248	-0.05009	0.069703	0.76381
EUR_ABCD	baseline_thickness	MDD_top500	496	0.074375	0.047107	0.057195
EUR_ABCD	baseline_thickness	SCZ25_top100	100	0.11128	0.11246	0.16123
EUR_ABCD	baseline_thickness	SCZ25_top250	249	-0.0046315	0.072981	0.5253
EUR_ABCD	baseline_thickness	SCZ25_top500	495	-0.042861	0.049718	0.80567
EUR_ABCD	baseline_thickness	MDD_WES	21	0.1139	0.16685	0.24742
EUR_ABCD	baseline_thickness	MDD_WES_genebased	3	0.16583	0.30415	0.2928
EUR_ABCD	baseline_thickness	MDD_WES_noMHC	12	0.092798	0.18492	0.3079
EUR_ABCD	baseline_thickness	SCZ_WES	24	0.20634	0.1715	0.11448
EUR_ABCD	global_slope	MDD_hc_expression	56	0.064224	0.1199	0.29611
EUR_ABCD	global_slope	MDD_hc_finemap	159	-0.021508	0.075143	0.61265
EUR_ABCD	global_slope	MDD_hc_protein	10	0.20651	0.24888	0.20335
EUR_ABCD	global_slope	MDD_highconf	212	0.029418	0.064105	0.32316
EUR_ABCD	global_slope	MDD_pool	1850	0.025602	0.026071	0.16305
EUR_ABCD	global_slope	MDD_pool_not_hc	1638	0.022662	0.027255	0.20285
EUR_ABCD	global_slope	PGC3_genesig	700	-0.044273	0.049561	0.81415
EUR_ABCD	global_slope	PGC3_locus_pool	852	0.033311	0.047535	0.24173
EUR_ABCD	global_slope	SCZ25_genesig	775	0.016353	0.044013	0.35511
EUR_ABCD	global_slope	SCZ25_genesig_new	214	0.090923	0.064254	0.078536
EUR_ABCD	global_slope	SCZ25_locus_pool	1103	0.0099875	0.040905	0.40356
EUR_ABCD	global_slope	SCZ25_locus_pool_new	302	-0.0161	0.059897	0.60596
EUR_ABCD	global_slope	SCZ_locus_pool	451	0.039097	0.052819	0.22959
EUR_ABCD	global_slope	SCZ_pool_not_prio	351	0.056407	0.055958	0.15673
EUR_ABCD	global_slope	SCZ_prio_finemap	61	-0.027866	0.11903	0.59255
EUR_ABCD	global_slope	SCZ_prio_rare	7	0.57409	0.34104	0.046162
EUR_ABCD	global_slope	SCZ_prio_smr	43	-0.050215	0.12998	0.65037
EUR_ABCD	global_slope	SCZ_prioritised	100	-0.031703	0.089037	0.6391
EUR_ABCD	global_slope	SCZ_prioritised_pc	100	-0.031703	0.089037	0.6391
EUR_ABCD	global_slope	MDD_genesig	391	0.15367	0.053736	0.0021231
