cell	stratum	map	beta_variant	reference	n_parcels	rho	p_spin	n_perm	cortex_beta	cortex_se	cortex_p	n_children	n_parcels_p05	n_parcels_beta_neg	rho_lh_rh
SCZ25_EUR_SBayesRC_raw	EUR	beta	lh	C3	137	0.024703	0.79924	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	beta	lh	PLS_lead	137	0.19536	0.067187	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	beta	lh	dCT	179	-0.058017	0.60588	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	beta	bilateral_mean	C3	137	-0.068568	0.58988	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	beta	bilateral_mean	PLS_lead	137	0.098601	0.5027	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	beta	bilateral_mean	dCT	179	-0.0025673	0.9852	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	beta_cond	lh	C3	137	0.1419	0.12378	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	beta_cond	lh	PLS_lead	137	0.25538	0.0081984	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	beta_cond	lh	dCT	179	-0.12804	0.16097	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	beta_cond	bilateral_mean	C3	137	0.055253	0.63827	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	beta_cond	bilateral_mean	PLS_lead	137	0.15092	0.21876	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	beta_cond	bilateral_mean	dCT	179	-0.077392	0.56449	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	r_global	lh	C3	137	0.36159	0.017996	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	r_global	lh	PLS_lead	137	0.085584	0.56949	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	r_global	lh	dCT	179	-0.18732	0.25375	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	r_global	bilateral_mean	C3	137	0.39386	0.010598	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
SCZ25_EUR_SBayesRC_raw	EUR	r_global	bilateral_mean	PLS_lead	137	0.10165	0.5223	5000	-0.041829	0.014642	0.0043023	4308	50	298	0.33012
